method_name,data_type,matrix_size,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.123024,0.072956,0.118971,0.102997,40.563580,35.117167,
ijk_collapsed,d,128,0,11,1,0.074863,0.072956,0.072956,0.073498,56.844038,57.266231,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.246048,0.240803,0.242949,0.243360,17.167628,17.196729,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.103951,0.048876,0.072956,0.072024,58.007262,57.266231,
blocked_shmem_mem_directives,d,128,16,11,1,0.083208,0.071049,0.072956,0.075427,55.390268,57.266231,
blocked_shmem_reduced_bc,d,128,16,11,1,0.094175,0.071049,0.072956,0.076749,54.436072,57.266231,
blocked_k,d,128,16,11,1,0.080109,0.072002,0.073195,0.073758,56.643589,57.079696,
blocked_k_thread_limit,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,256,0,11,1,0.317097,0.241995,0.247955,0.261177,128.223130,135.060202,
ijk_collapsed,d,256,0,11,1,0.258207,0.238895,0.244141,0.245246,136.552251,137.170518,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,0.819921,0.768900,0.782013,0.786781,42.564427,42.823967,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.140190,0.125885,0.128031,0.129916,257.772558,261.569107,
blocked_shmem_mem_directives,d,256,16,11,1,0.140905,0.131845,0.132084,0.133709,250.460158,253.542618,
blocked_shmem_reduced_bc,d,256,16,11,1,0.133991,0.126839,0.132084,0.130762,256.106202,253.542618,
blocked_k,d,256,16,11,1,0.133991,0.070095,0.125170,0.111883,299.319782,267.547829,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,512,0,11,1,1.410007,1.359940,1.375914,1.376455,194.828904,194.905631,
ijk_collapsed,d,512,0,11,1,1.015186,0.937939,0.988960,0.984582,272.372746,271.166923,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,3.319979,3.261089,3.291845,3.293644,81.421455,81.465952,
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.400782,0.349045,0.386000,0.376896,711.530528,694.750090,
blocked_shmem_mem_directives,d,512,16,11,1,0.429153,0.379086,0.417948,0.410557,653.194190,641.643123,
blocked_shmem_reduced_bc,d,512,16,11,1,0.390053,0.347137,0.350952,0.360641,743.602641,764.130703,
blocked_k,d,512,16,11,1,0.435114,0.339031,0.385046,0.385653,695.374830,696.470833,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,1024,0,11,1,7.264137,6.157875,7.040977,6.972833,307.828258,304.849018,
