method_name,data_type,matrix_size,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.153065,0.149965,0.152111,0.152046,27.477995,27.466249,
ijk_collapsed,d,128,0,11,1,0.236034,0.070810,0.074148,0.094457,44.230870,56.345552,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.962973,0.945091,0.952959,0.952829,4.384753,4.384155,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.081062,0.047922,0.072002,0.069185,60.387886,58.024724,
blocked_shmem_mem_directives,d,128,16,11,1,0.080109,0.071049,0.072002,0.072566,57.574114,58.024724,
blocked_shmem_reduced_bc,d,128,16,11,1,0.085831,0.070810,0.072956,0.073606,56.760345,57.266231,
blocked_k,d,128,16,11,1,0.072002,0.047207,0.071049,0.069185,60.387886,58.803579,
blocked_k_thread_limit,d,128,16,11,1,0.150919,0.069141,0.072002,0.078830,52.999212,58.024724,
ijk,d,256,0,11,1,0.348806,0.298023,0.303030,0.308362,108.602567,110.513462,
ijk_collapsed,d,256,0,11,1,0.190020,0.175953,0.177145,0.179117,186.966205,189.047928,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,3.633022,3.585815,3.623009,3.612172,9.271126,9.243394,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.133991,0.072956,0.128984,0.119664,279.856677,259.635139,
blocked_shmem_mem_directives,d,256,16,11,1,0.143051,0.080824,0.132084,0.129006,259.591518,253.542618,
blocked_shmem_reduced_bc,d,256,16,11,1,0.132084,0.075817,0.127792,0.123869,270.356731,262.057109,
blocked_k,d,256,16,11,1,0.134945,0.123978,0.125885,0.126579,264.569985,266.027671,
blocked_k_thread_limit,d,256,16,11,1,0.164032,0.143051,0.144958,0.149467,224.055788,231.024030,
ijk,d,512,0,11,1,0.863075,0.775099,0.843048,0.838215,319.933916,318.099659,
ijk_collapsed,d,512,0,11,1,0.800133,0.766039,0.792980,0.786911,340.792275,338.184124,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,11.635780,11.593103,11.622906,11.620522,23.077562,23.072829,
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.353098,0.313044,0.319004,0.329820,813.090908,840.657993,
blocked_shmem_mem_directives,d,512,16,11,1,0.396013,0.331879,0.380039,0.377157,711.039845,705.646421,
blocked_shmem_reduced_bc,d,512,16,11,1,0.319958,0.271082,0.315905,0.307712,871.508371,848.905959,
blocked_k,d,512,16,11,1,0.334978,0.296831,0.308037,0.315991,848.673047,870.588541,
blocked_k_thread_limit,d,512,16,11,1,0.390053,0.326872,0.335932,0.341632,784.976802,798.296945,
ijk,d,1024,0,11,1,4.472971,4.319906,4.392862,4.393794,488.515146,488.618790,
ijk_collapsed,d,1024,0,11,1,4.441023,4.341841,4.384995,4.390066,488.929988,489.495498,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,50.981045,50.693989,50.700903,50.727541,42.313013,42.335244,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,1.662970,1.580000,1.588821,1.593807,1346.735024,1350.960565,
blocked_shmem_mem_directives,d,1024,16,11,1,1.796007,1.770973,1.775980,1.778169,1207.104014,1208.591919,
blocked_shmem_reduced_bc,d,1024,16,11,1,1.604080,1.580954,1.584053,1.586025,1353.342170,1355.027274,
blocked_k,d,1024,16,11,1,1.414061,1.391172,1.399994,1.400883,1532.202022,1533.174593,
blocked_k_thread_limit,d,1024,16,11,1,1.938105,1.917124,1.929998,1.929738,1112.293344,1112.143448,
ijk,d,2048,0,11,1,37.214041,35.395861,35.632849,36.044641,476.511193,482.018011,
ijk_collapsed,d,2048,0,11,1,37.040949,35.673141,36.132097,36.225341,474.134255,475.357817,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,259.318113,259.250164,259.297132,259.290132,66.241144,66.239355,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,15.139103,15.070915,15.120029,15.114221,1136.391695,1135.955121,
blocked_shmem_mem_directives,d,2048,16,11,1,19.110918,15.959978,16.006947,16.299963,1053.724777,1073.013820,
blocked_shmem_reduced_bc,d,2048,16,11,1,14.956951,14.901161,14.936924,14.930898,1150.344361,1149.880317,
blocked_k,d,2048,16,11,1,16.063929,16.006947,16.044855,16.043533,1070.566870,1070.478652,
blocked_k_thread_limit,d,2048,16,11,1,13.767004,13.511181,13.578176,13.594779,1263.402278,1264.947092,
ijk,d,4096,0,11,1,291.682005,286.129951,290.119886,290.012295,473.849484,473.673756,
ijk_collapsed,d,4096,0,11,1,297.538042,294.000149,296.181917,295.909817,464.405601,463.978954,
ijk_collapsed_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,4096,0,11,1,1336.856127,1336.603880,1336.677074,1336.697643,102.807226,102.808808,
ijk_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,117.741108,116.935015,117.175102,117.272139,1171.822889,1172.793312,
blocked_shmem_mem_directives,d,4096,16,11,1,126.057148,125.651836,125.922918,125.891360,1091.593385,1091.319818,
blocked_shmem_reduced_bc,d,4096,16,11,1,119.070053,117.444992,118.892908,118.748903,1157.250067,1155.848389,
blocked_k,d,4096,16,11,1,130.265951,130.016088,130.131006,130.146525,1055.903537,1056.029460,
blocked_k_thread_limit,d,4096,16,11,1,106.842041,106.179953,106.395006,106.409181,1291.450368,1291.622428,
ijk,d,8192,0,11,1,2381.953001,2349.735022,2373.315811,2368.101488,464.272551,463.252515,
ijk_collapsed,d,8192,0,11,1,3711.863995,3655.225992,3703.055859,3696.873275,297.398487,296.901954,
ijk_collapsed_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,8192,0,11,1,8044.872999,8011.441946,8022.335052,8028.873877,136.936330,137.047943,
ijk_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,8192,16,11,1,950.149059,947.381020,948.840141,948.887392,1158.667012,1158.724711,
blocked_shmem_mem_directives,d,8192,16,11,1,1018.051147,1008.066177,1014.459133,1013.421709,1084.883528,1083.774085,
blocked_shmem_reduced_bc,d,8192,16,11,1,954.448938,949.940920,950.774908,951.302268,1155.725741,1156.366780,
blocked_k,d,8192,16,11,1,1294.271946,1064.301014,1088.968992,1105.919881,994.144818,1009.619674,
blocked_k_thread_limit,d,8192,16,11,1,848.402023,845.167160,845.987797,846.355828,1299.033435,1299.598556,
ijk_reduction,d,128,0,11,1,0.831127,0.863075,0.858003,0.859976,4.869351,4.858183,
ijk_reduction,d,256,0,11,1,3.078938,3.138065,3.094240,3.081799,10.822981,10.866673,
ijk_reduction,d,512,0,11,1,9.974003,12.827873,12.551871,12.809992,21.365206,20.934698,
ijk_reduction,d,1024,0,11,1,44.114113,44.162989,44.147188,44.154167,48.619973,48.612288,
ijk_reduction,d,2048,0,11,1,224.686146,224.782944,224.723708,224.721909,76.430187,76.430798,
ijk_reduction,d,4096,0,11,1,1187.417030,1187.454939,1187.438293,1187.442064,115.729952,115.729584,
ijk_reduction,d,8192,0,11,1,7669.660091,7682.047129,7675.304283,7670.078993,143.244421,143.342007,
blocked_k_512,d,4096,16,11,1,131.243944,131.555080,131.443609,131.451130,1045.483895,1045.424078,
