method_name,data_type,matrix_size,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.167131,0.057936,0.125885,0.125950,33.171250,33.188384,
ijk_collapsed,d,128,0,11,1,0.227928,0.069857,0.154018,0.151244,27.623693,27.126109,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.594854,0.243187,0.252962,0.283913,14.715485,16.515991,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.037193,0.034809,0.036001,0.036175,115.493189,116.049447,
blocked_shmem_mem_directives,d,128,16,11,1,1.506090,0.036001,0.036955,0.237010,17.627630,113.054623,
blocked_shmem_reduced_bc,d,128,16,11,1,0.075102,0.035048,0.036001,0.043566,95.899568,116.049447,
blocked_k,d,128,16,11,1,0.077963,0.037909,0.069141,0.059280,70.478293,60.425747,
blocked_k_thread_limit,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,256,0,11,1,0.209093,0.193834,0.195026,0.198646,168.585784,171.714683,
ijk_collapsed,d,256,0,11,1,0.249147,0.195026,0.200033,0.204802,163.518755,167.416699,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,0.959873,0.897169,0.905991,0.914314,36.627364,36.963845,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.131130,0.092030,0.106096,0.107830,310.570596,315.646316,
blocked_shmem_mem_directives,d,256,16,11,1,0.151157,0.131845,0.135899,0.138586,241.646655,246.425632,
blocked_shmem_reduced_bc,d,256,16,11,1,0.126123,0.100136,0.102043,0.105511,317.397024,328.183669,
blocked_k,d,256,16,11,1,0.127077,0.104904,0.107050,0.109694,305.293166,312.834322,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,512,0,11,1,3.722191,1.106024,1.120806,1.384128,193.748894,239.268325,
ijk_collapsed,d,512,0,11,1,1.246929,1.024008,1.042128,1.072537,250.036463,257.332509,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,4.466057,4.140139,4.171848,4.253539,63.047101,64.281655,
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.422001,0.343084,0.349045,0.355981,753.336845,768.306281,
blocked_shmem_mem_directives,d,512,16,11,1,0.594139,0.532150,0.534058,0.543378,493.530289,502.143034,
blocked_shmem_reduced_bc,d,512,16,11,1,0.357151,0.338078,0.353813,0.350779,764.508425,757.951749,
blocked_k,d,512,16,11,1,0.343084,0.324965,0.329018,0.333309,804.578251,815.072750,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,1024,0,11,1,15.443087,12.632847,13.367891,13.374285,160.489703,160.566466,
ijk_collapsed,d,1024,0,11,1,10.585070,9.889126,9.902000,10.024396,214.121140,216.767823,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,29.172897,28.402090,28.413057,28.658715,74.896417,75.543967,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,2.208948,2.184868,2.202988,2.199997,975.653813,974.329135,
blocked_shmem_mem_directives,d,1024,16,11,1,4.354954,4.316092,4.326105,4.328077,495.932681,496.158788,
blocked_shmem_reduced_bc,d,1024,16,11,1,2.214909,2.169847,2.180099,2.182332,983.551137,984.558312,
blocked_k,d,1024,16,11,1,3.332138,3.314972,3.321886,3.322905,645.951427,646.149516,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,2048,0,11,1,89.140177,85.683823,86.508036,86.464709,198.643761,198.544271,
ijk_collapsed,d,2048,0,11,1,78.989983,78.153133,78.336000,78.531569,218.710452,219.256469,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,213.636160,210.850000,211.836100,212.039557,81.002220,81.080019,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,18.375158,17.694950,18.327951,18.064607,950.791491,937.130096,
blocked_shmem_mem_directives,d,2048,16,11,1,35.423040,34.664154,34.718037,34.888961,492.295395,494.719072,
blocked_shmem_reduced_bc,d,2048,16,11,1,18.176794,17.455101,17.480135,17.552246,978.545716,982.582510,
blocked_k,d,2048,16,11,1,24.105072,23.312807,23.369074,23.540237,729.630508,734.974564,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,4096,0,11,1,639.905930,635.104179,636.844873,637.782530,215.468706,215.785950,
ijk_collapsed,d,4096,0,11,1,634.989023,630.268812,631.052971,632.561337,217.247195,217.766467,
ijk_collapsed_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,4096,0,11,1,1937.742949,1892.554998,1936.069012,1917.234919,71.677276,70.979999,
ijk_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,147.686958,145.448923,146.243811,146.189213,940.029525,939.678580,
blocked_shmem_mem_directives,d,4096,16,11,1,284.815073,281.994104,282.673120,282.872634,485.809371,486.152260,
blocked_shmem_reduced_bc,d,4096,16,11,1,146.249056,144.083977,144.779205,144.650134,950.031447,949.184491,
blocked_k,d,4096,16,11,1,177.078962,176.277161,176.884890,176.752719,777.482672,776.901727,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,8192,0,11,1,5181.577206,5166.682959,5169.450998,5170.762994,212.627135,212.681099,
ijk_collapsed,d,8192,0,11,1,7275.382996,5311.128139,7270.947933,6706.942623,163.926334,151.210616,
ijk_collapsed_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,8192,0,11,1,15638.497114,15547.477007,15556.787968,15590.780020,70.518891,70.672977,
ijk_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,8192,16,11,1,1180.759907,1178.042889,1179.254055,1179.421056,932.190004,932.322017,
blocked_shmem_mem_directives,d,8192,16,11,1,2241.106987,2240.296125,2240.734816,2240.677465,490.675046,490.662488,
blocked_shmem_reduced_bc,d,8192,16,11,1,1159.298897,1157.488108,1158.367157,1158.358726,949.139929,949.133021,
blocked_k,d,8192,16,11,1,1492.593050,1491.403818,1491.807938,1491.946546,736.919511,736.987980,
blocked_k_thread_limit,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_reduction,d,128,0,11,1,0.198841,0.964880,0.419248,0.239134,9.965266,17.471053,
ijk_reduction,d,256,0,11,1,0.766993,0.791073,0.783313,0.784874,42.752870,42.667865,
ijk_reduction,d,512,0,11,1,4.368782,5.078077,4.449693,4.388809,60.267828,61.103889,
ijk_reduction,d,1024,0,11,1,26.984930,27.757168,27.523669,27.689934,77.985062,77.516800,
ijk_reduction,d,2048,0,11,1,221.886158,223.582983,222.818678,222.711086,77.083641,77.120880,
ijk_reduction,d,4096,0,11,1,1990.380049,2022.958040,2008.243366,2022.536993,68.429045,67.945445,
ijk_reduction,d,8192,0,11,1,15528.230906,15547.556877,15538.549228,15546.178102,70.755931,70.721210,
