method_name,data_type,matrix_size,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.102997,0.100851,0.102043,0.102065,40.933984,40.942679,
ijk_collapsed,d,128,0,11,1,0.052929,0.051975,0.051975,0.052344,79.817032,80.382874,
ijk_collapsed_loop,d,128,0,11,1,0.052929,0.051022,0.051975,0.051628,80.922810,80.382874,
ijk_collapsed_spmd,d,128,0,11,1,1.490831,1.477957,1.485109,1.484784,2.813823,2.813207,
ijk_loop,d,128,0,11,1,0.053883,0.050783,0.051975,0.052214,80.015829,80.382874,
blocked_shmem,d,128,16,11,1,0.044823,0.041962,0.041962,0.042569,98.145689,99.565151,
blocked_shmem_mem_directives,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,128,16,11,1,0.041962,0.040054,0.041008,0.040921,102.096468,101.880620,
blocked_k,d,128,16,11,1,0.078201,0.077009,0.077009,0.077204,54.115141,54.252218,
blocked_k_thread_limit,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,256,0,11,1,0.280142,0.278950,0.278950,0.279405,119.857941,120.053513,
ijk_collapsed,d,256,0,11,1,0.133038,0.131130,0.132084,0.132257,253.210212,253.542618,
ijk_collapsed_loop,d,256,0,11,1,0.132084,0.130892,0.131130,0.131369,254.923068,255.386564,
ijk_collapsed_spmd,d,256,0,11,1,6.102800,5.652905,6.088972,6.051562,5.533926,5.499926,
ijk_loop,d,256,0,11,1,0.139952,0.134945,0.135899,0.136354,245.603038,246.425632,
blocked_shmem,d,256,16,11,1,0.108004,0.105858,0.107050,0.107007,312.961052,312.834322,
blocked_shmem_mem_directives,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,256,16,11,1,0.074148,0.072002,0.072956,0.073021,458.619387,459.028139,
blocked_k,d,256,16,11,1,0.133991,0.132084,0.133038,0.132994,251.807157,251.725108,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,512,0,11,1,0.725985,0.722885,0.724077,0.723904,370.454335,370.365622,
ijk_collapsed,d,512,0,11,1,0.607967,0.560999,0.580072,0.580571,461.913102,462.310068,
ijk_collapsed_loop,d,512,0,11,1,0.621080,0.566959,0.590086,0.589652,454.798910,454.464806,
ijk_collapsed_spmd,d,512,0,11,1,20.138025,20.102978,20.125866,20.124522,13.325698,13.324809,
ijk_loop,d,512,0,11,1,0.658035,0.653982,0.656128,0.656106,408.734576,408.721074,
blocked_shmem,d,512,16,11,1,0.457048,0.453949,0.455141,0.455358,588.928761,589.209217,
blocked_shmem_mem_directives,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,512,16,11,1,0.385046,0.382900,0.384092,0.384331,697.766995,698.200121,
blocked_k,d,512,16,11,1,0.386000,0.382900,0.385046,0.384851,696.823854,696.470833,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,1024,0,11,1,6.035089,6.000996,6.022930,6.017663,356.689130,356.377215,
ijk_collapsed,d,1024,0,11,1,4.212141,3.890991,4.029989,4.028775,532.776047,532.615584,
ijk_collapsed_loop,d,1024,0,11,1,4.135132,3.925085,3.990889,4.005822,535.828833,537.833873,
ijk_collapsed_spmd,d,1024,0,11,1,87.109804,86.962938,87.014914,87.018772,24.666345,24.667439,
ijk_loop,d,1024,0,11,1,4.530907,4.117012,4.185915,4.253778,504.595040,512.775600,
blocked_shmem,d,1024,16,11,1,3.382921,3.367901,3.376007,3.375162,635.950278,635.791046,
blocked_shmem_mem_directives,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,1024,16,11,1,2.672911,2.622128,2.629995,2.632184,815.457694,816.136453,
blocked_k,d,1024,16,11,1,2.967119,2.877951,2.896070,2.919370,735.239014,741.154294,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,2048,0,11,1,53.253174,52.811146,53.217888,53.044926,323.794869,322.742513,
ijk_collapsed,d,2048,0,11,1,35.330057,34.936905,35.152912,35.164725,488.434789,488.598919,
ijk_collapsed_loop,d,2048,0,11,1,35.307884,34.893036,35.060883,35.097361,489.372266,489.881418,
ijk_collapsed_spmd,d,2048,0,11,1,439.157009,433.917999,435.566902,436.209202,39.374857,39.432920,
ijk_loop,d,2048,0,11,1,43.972969,41.198969,42.487860,42.424180,404.855787,404.249002,
blocked_shmem,d,2048,16,11,1,29.865980,29.791832,29.840946,29.836416,575.661458,575.574071,
blocked_shmem_mem_directives,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,2048,16,11,1,21.329880,21.311045,21.324158,21.322510,805.518417,805.456192,
blocked_k,d,2048,16,11,1,27.716160,27.672052,27.698994,27.700663,620.045633,620.082992,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,4096,0,11,1,354.830980,354.702950,354.788065,354.784922,387.339393,387.335961,
ijk_collapsed,d,4096,0,11,1,373.186111,369.369030,372.164965,371.579820,369.832183,369.250707,
ijk_collapsed_loop,d,4096,0,11,1,372.678995,367.779016,371.471882,371.204766,370.205851,369.939645,
ijk_collapsed_spmd,d,4096,0,11,1,4253.921986,3846.784830,4067.438841,4069.856730,33.765851,33.785923,
ijk_loop,d,4096,0,11,1,298.501968,280.507803,287.707090,288.810015,475.822060,477.646123,
blocked_shmem,d,4096,16,11,1,240.092039,239.822865,239.950895,239.953865,572.702492,572.709579,
blocked_shmem_mem_directives,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,4096,16,11,1,175.749063,175.584793,175.662041,175.663081,782.305396,782.310030,
blocked_k,d,4096,16,11,1,178.974867,178.942919,178.958893,178.958719,767.898746,767.898002,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,8192,0,11,1,3070.353985,3068.586826,3069.915056,3069.582506,358.173959,358.135160,
ijk_collapsed,d,8192,0,11,1,3143.898010,3142.196894,3143.005848,3143.056371,349.801082,349.806705,
ijk_collapsed_loop,d,8192,0,11,1,3145.889997,3144.629002,3145.333052,3145.334526,349.547722,349.547886,
ijk_collapsed_spmd,d,8192,0,11,1,49221.841097,48801.436186,48999.890089,49017.703381,22.429540,22.437694,
ijk_loop,d,8192,0,11,1,2137.395144,2105.777979,2121.520042,2122.627540,517.963938,518.234331,
blocked_shmem,d,8192,16,11,1,1898.128033,1896.015882,1897.260189,1897.217079,579.503807,579.490639,
