method_name,data_type,matrix_size,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.089169,0.087023,0.087976,0.088193,47.372360,47.489069,
ijk_collapsed,d,128,0,11,1,0.048161,0.046968,0.047922,0.047684,87.617333,87.181426,
ijk_collapsed_loop,d,128,0,11,1,0.046968,0.044823,0.046015,0.046080,90.667042,90.795164,
ijk_collapsed_spmd,d,128,0,11,1,1.249790,1.245975,1.247883,1.247709,3.348472,3.348007,
ijk_loop,d,128,0,11,1,0.046968,0.045061,0.046015,0.046101,90.624416,90.795164,
blocked_shmem,d,128,16,11,1,0.046015,0.043869,0.044107,0.044498,93.890956,94.721441,
blocked_shmem_mem_directives,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,128,16,11,1,0.044107,0.043154,0.043869,0.043891,95.189201,95.236231,
blocked_k,d,128,16,11,1,0.077963,0.076056,0.077009,0.076749,54.436072,54.252218,
blocked_k_thread_limit,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,256,0,11,1,0.290155,0.287056,0.288010,0.288573,116.049926,116.276995,
ijk_collapsed,d,256,0,11,1,0.147104,0.144958,0.145912,0.145717,229.821317,229.514069,
ijk_collapsed_loop,d,256,0,11,1,0.144958,0.143051,0.144005,0.143918,232.694084,232.553991,
ijk_collapsed_spmd,d,256,0,11,1,5.068064,5.011082,5.053043,5.051570,6.629404,6.627471,
ijk_loop,d,256,0,11,1,0.155926,0.145912,0.146866,0.147473,227.085349,228.023718,
blocked_shmem,d,256,16,11,1,0.182152,0.178814,0.180960,0.180548,185.484840,185.062728,
blocked_shmem_mem_directives,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,256,16,11,1,0.177145,0.173807,0.174999,0.174913,191.460807,191.365954,
blocked_k,d,256,16,11,1,0.214100,0.210047,0.211000,0.211369,158.438137,158.714814,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,512,0,11,1,1.507044,1.061916,1.065016,1.135198,236.234928,251.802193,
ijk_collapsed,d,512,0,11,1,0.895977,0.838995,0.864983,0.864809,310.095347,310.033185,
ijk_collapsed_loop,d,512,0,11,1,0.895977,0.863075,0.876904,0.877532,305.599436,305.818487,
ijk_collapsed_spmd,d,512,0,11,1,19.907951,18.359184,18.517017,18.926816,14.168961,14.482533,
ijk_loop,d,512,0,11,1,0.807047,0.801086,0.805140,0.805009,333.130620,333.076812,
blocked_shmem,d,512,16,11,1,0.962973,0.952959,0.956059,0.956817,280.276460,280.498852,
blocked_shmem_mem_directives,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,512,16,11,1,0.957012,0.933886,0.936985,0.938697,285.686678,286.208752,
blocked_k,d,512,16,11,1,0.931978,0.921011,0.924110,0.924804,289.978540,290.196180,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,1024,0,11,1,11.174202,10.674000,10.687113,10.729161,200.056187,200.843306,
ijk_collapsed,d,1024,0,11,1,7.291079,7.188082,7.246971,7.244717,296.275903,296.183748,
ijk_collapsed_loop,d,1024,0,11,1,8.342028,7.337809,7.371187,7.460031,287.724699,291.192587,
ijk_collapsed_spmd,d,1024,0,11,1,114.205122,111.375093,113.545895,113.336650,18.938579,18.903678,
ijk_loop,d,1024,0,11,1,7.162094,7.046938,7.081032,7.089008,302.783560,303.124620,
blocked_shmem,d,1024,16,11,1,7.435083,7.394791,7.416010,7.416747,289.403848,289.432606,
blocked_shmem_mem_directives,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,1024,16,11,1,7.381201,7.352829,7.368088,7.367221,291.349361,291.315079,
