method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.079870,0.082970,0.080802,0.080824,51.705508,51.691642,
ijk_collapsed,d,128,0,11,1,0.078201,0.081062,0.079740,0.079870,52.394165,52.308855,
ijk_reduction,d,128,0,11,1,0.131130,0.140905,0.133601,0.132084,31.271598,31.630806,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.142813,0.148058,0.144590,0.144005,28.894938,29.012362,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.037909,0.046015,0.039686,0.038862,105.274785,107.505930,
blocked_shmem_mem_directives,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,128,16,11,1,0.036955,0.040054,0.038234,0.037909,109.273318,110.210482,
blocked_k,d,128,16,11,1,0.077009,0.079155,0.077920,0.077963,53.618396,53.588583,
blocked_k_thread_limit,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,256,0,11,1,0.142097,0.144958,0.143333,0.143051,233.644143,234.104351,
ijk_collapsed,d,256,0,11,1,0.142097,0.145912,0.144417,0.144958,231.890847,231.024030,
ijk_reduction,d,256,0,11,1,0.604153,0.648022,0.611695,0.608206,54.747669,55.061784,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,0.631094,0.636816,0.633413,0.633955,52.870542,52.825352,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.060081,0.061989,0.060862,0.061035,550.245269,548.682072,
blocked_shmem_mem_directives,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,256,16,11,1,0.051022,0.056028,0.053059,0.052929,631.163691,632.714461,
blocked_k,d,256,16,11,1,0.134945,0.720024,0.188958,0.136137,177.229722,245.994064,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,512,0,11,1,0.912189,0.972033,0.935663,0.940084,286.613180,285.265127,
ijk_collapsed,d,512,0,11,1,0.751019,0.790119,0.759667,0.753164,353.014475,356.062170,
ijk_reduction,d,512,0,11,1,3.793001,3.843069,3.820614,3.822803,70.191149,70.150954,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,3.837824,3.920794,3.874129,3.865957,69.221584,69.367894,
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.209808,0.257969,0.218326,0.211000,1228.313744,1270.960899,
blocked_shmem_mem_directives,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,512,16,11,1,0.158787,0.162125,0.160716,0.160933,1668.618253,1666.370956,
blocked_k,d,512,16,11,1,0.488043,0.496149,0.490579,0.489950,546.646830,547.348124,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
