method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.080824,0.084162,0.082623,0.082970,50.566142,50.354789,
ijk_collapsed,d,128,0,11,1,0.092983,0.095129,0.094175,0.093937,44.363207,44.475803,
ijk_reduction,d,128,0,11,1,0.296116,0.303030,0.297958,0.297070,14.021833,14.063777,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.319958,0.360966,0.325897,0.322104,12.819775,12.970738,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.037909,0.042200,0.039534,0.039101,105.678801,106.850406,
blocked_shmem_mem_directives,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,128,16,11,1,0.036955,0.039101,0.037757,0.037909,110.653348,110.210482,
blocked_k,d,128,16,11,1,0.076056,0.078201,0.077291,0.077009,54.054440,54.252218,
blocked_k_thread_limit,d,128,16,11,1,0.077963,0.080824,0.078873,0.078917,52.970083,52.940987,
ijk,d,256,0,11,1,0.229120,0.689983,0.281941,0.233889,118.779883,143.183089,
ijk_collapsed,d,256,0,11,1,0.170946,0.175953,0.172225,0.172138,194.448618,194.546552,
ijk_reduction,d,256,0,11,1,1.116991,1.148939,1.123407,1.120806,29.810127,29.879304,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,1.206875,1.468897,1.238693,1.210928,27.035673,27.655564,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.058889,0.064135,0.061122,0.060797,547.903800,550.833766,
blocked_shmem_mem_directives,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,256,16,11,1,0.051022,0.055075,0.052365,0.051975,639.523475,644.323901,
blocked_k,d,256,16,11,1,0.133991,0.137806,0.135638,0.135183,246.898165,247.729472,
blocked_k_thread_limit,d,256,16,11,1,0.186920,0.191927,0.188893,0.189066,177.290730,177.128134,
ijk,d,512,0,11,1,0.966787,1.003981,0.975219,0.971794,274.987873,275.956917,
ijk_collapsed,d,512,0,11,1,0.889063,0.931025,0.896454,0.892162,299.149041,300.588027,
ijk_reduction,d,512,0,11,1,4.989147,5.025148,5.008286,5.008936,53.545929,53.538978,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,5.366087,6.866932,5.516161,5.373955,48.615936,49.902413,
