method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.075498,0.164911,0.084627,0.076804,49.368643,54.396947,
ijk_collapsed,d,128,0,11,1,0.029597,0.030982,0.029989,0.029833,139.315625,140.043313,
ijk_reduction,d,128,0,11,1,0.063647,0.066082,0.064873,0.064929,64.401934,64.345962,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.075419,0.077364,0.076785,0.077164,54.410413,54.143523,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.038457,0.039188,0.038794,0.038757,107.693745,107.797848,
blocked_shmem_mem_directives,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,128,16,11,1,0.038448,0.039997,0.039179,0.038948,106.637742,107.269427,
blocked_k,d,128,16,11,1,0.035626,0.037112,0.036480,0.036780,114.524753,113.592815,
blocked_k_thread_limit,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,256,0,11,1,0.206333,0.208852,0.207936,0.208005,161.053592,161.000559,
ijk_collapsed,d,256,0,11,1,0.047737,0.048344,0.047976,0.047891,698.027840,699.267415,
ijk_reduction,d,256,0,11,1,0.315103,0.318767,0.316811,0.316828,105.706311,105.700549,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,0.346076,0.348614,0.347420,0.347604,96.393203,96.342078,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.080704,0.085406,0.082699,0.082798,404.946790,404.465834,
blocked_shmem_mem_directives,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,256,16,11,1,0.081032,0.085191,0.082961,0.083056,403.670001,403.207278,
blocked_k,d,256,16,11,1,0.067984,0.068705,0.068361,0.068311,489.886225,490.244155,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,512,0,11,1,1.198309,1.202490,1.200978,1.201205,223.295867,223.253584,
ijk_collapsed,d,512,0,11,1,0.276315,0.294142,0.284969,0.286036,941.060504,937.551875,
ijk_reduction,d,512,0,11,1,2.584636,2.605432,2.593126,2.592562,103.417003,103.439489,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,2.368973,2.622139,2.419390,2.384143,110.843341,112.482061,
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.358328,0.374162,0.369030,0.370459,726.697095,723.894391,
blocked_shmem_mem_directives,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,512,16,11,1,0.372453,0.397145,0.380068,0.378026,705.592583,709.404982,
blocked_k,d,512,16,11,1,0.193846,0.196298,0.195054,0.195043,1374.864643,1374.943422,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,1024,0,11,1,8.490597,8.518485,8.505033,8.506428,252.372331,252.330952,
ijk_collapsed,d,1024,0,11,1,2.689506,2.711842,2.700115,2.700864,794.942093,794.721679,
ijk_reduction,d,1024,0,11,1,36.299757,37.590458,36.793309,36.695198,58.337647,58.493623,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,35.296533,35.884869,35.518525,35.495148,60.431424,60.471225,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,2.168421,2.245034,2.203848,2.197830,973.948799,976.615601,
blocked_shmem_mem_directives,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,1024,16,11,1,2.182840,2.238553,2.211973,2.217960,970.371435,967.751896,
blocked_k,d,1024,16,11,1,2.256976,2.271552,2.264974,2.266078,947.664472,947.202731,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,2048,0,11,1,68.352646,68.532114,68.444365,68.468933,250.943594,250.853550,
ijk_collapsed,d,2048,0,11,1,60.855039,62.233739,61.788104,61.928242,277.977052,277.348013,
ijk_reduction,d,2048,0,11,1,768.540643,801.620705,777.130715,776.732103,22.101398,22.112740,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,769.761157,794.900466,782.559434,785.365543,21.948077,21.869657,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,18.557993,18.644169,18.586098,18.583500,924.114100,924.243283,
blocked_shmem_mem_directives,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,2048,16,11,1,18.569209,18.648607,18.607072,18.606040,923.072390,923.123629,
blocked_k,d,2048,16,11,1,13.897050,13.920047,13.908127,13.909499,1234.938007,1234.816199,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk,d,4096,0,11,1,469.323348,470.496739,469.842766,469.738358,292.485457,292.550467,
ijk_collapsed,d,4096,0,11,1,604.587170,606.557166,605.569522,605.539606,226.930470,226.941681,
ijk_reduction,d,4096,0,11,1,10755.987377,10846.551408,10805.019436,10809.496533,12.718365,12.713097,
