method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
ijk,d,128,0,11,1,0.072613,0.075396,0.073928,0.073970,56.513231,56.481406,
ijk_collapsed,d,128,0,11,1,0.031180,0.032628,0.031960,0.032132,130.724850,130.023548,
ijk_reduction,d,128,0,11,1,0.348075,0.349221,0.348634,0.348727,11.983698,11.980482,
ijk_collapsed_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,128,0,11,1,0.269947,0.271501,0.270710,0.270610,15.433188,15.438885,
ijk_loop,d,128,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,128,16,11,1,0.036821,0.037913,0.037152,0.037127,112.454196,112.529975,
blocked_shmem_mem_directives,d,128,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,128,16,11,1,0.037165,0.039403,0.038095,0.038094,109.670023,109.674289,
blocked_k,d,128,16,11,1,0.034376,0.035592,0.035090,0.035396,119.062724,118.034190,
blocked_k_thread_limit,d,128,16,11,1,0.028097,0.029559,0.028666,0.028547,145.747029,146.350459,
ijk,d,256,0,11,1,0.244288,0.245952,0.245031,0.245036,136.672166,136.669238,
ijk_collapsed,d,256,0,11,1,0.047133,0.048106,0.047447,0.047392,705.815814,706.639841,
ijk_reduction,d,256,0,11,1,1.421991,1.425155,1.423668,1.423678,23.522970,23.522804,
ijk_collapsed_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,256,0,11,1,1.111973,1.117281,1.113677,1.113084,30.070558,30.086581,
ijk_loop,d,256,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,256,16,11,1,0.079249,0.084040,0.081463,0.080800,411.092490,414.465767,
blocked_shmem_mem_directives,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,256,16,11,1,0.077903,0.083050,0.080449,0.080432,416.273988,416.363816,
blocked_k,d,256,16,11,1,0.066080,0.066755,0.066397,0.066412,504.371441,504.258595,
blocked_k_thread_limit,d,256,16,11,1,0.062791,0.064403,0.063736,0.063924,525.427634,523.885141,
ijk,d,512,0,11,1,0.899090,0.902518,0.900776,0.900824,297.713750,297.697759,
ijk_collapsed,d,512,0,11,1,0.225253,0.229656,0.227062,0.226710,1181.057925,1182.891455,
ijk_reduction,d,512,0,11,1,5.911976,5.921482,5.917104,5.917216,45.321720,45.320858,
ijk_collapsed_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,512,0,11,1,4.483457,4.992584,4.583453,4.493302,58.509009,59.682901,
ijk_loop,d,512,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.339675,0.370117,0.350808,0.350745,764.444861,764.582150,
blocked_shmem_mem_directives,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,512,16,11,1,0.345991,0.378467,0.363822,0.365856,737.100469,733.003087,
blocked_k,d,512,16,11,1,0.180240,0.182149,0.181313,0.181536,1479.064080,1477.248143,
blocked_k_thread_limit,d,512,16,11,1,0.265965,0.300798,0.284318,0.286544,943.216625,935.889614,
ijk,d,1024,0,11,1,10.656633,10.675823,10.664545,10.662699,201.268324,201.303173,
ijk_collapsed,d,1024,0,11,1,1.718299,1.843772,1.758221,1.742671,1220.799105,1231.692483,
ijk_reduction,d,1024,0,11,1,30.697742,30.858733,30.741907,30.711506,69.821143,69.890258,
ijk_collapsed_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,1024,0,11,1,27.924281,28.045522,27.954703,27.950192,76.782611,76.795003,
ijk_loop,d,1024,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,2.169336,2.266114,2.208829,2.212634,971.752705,970.081257,
blocked_shmem_mem_directives,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,1024,16,11,1,2.180310,2.255519,2.218171,2.222190,967.659846,965.909725,
blocked_k,d,1024,16,11,1,2.240543,2.258398,2.250759,2.251675,953.649546,953.261541,
blocked_k_thread_limit,d,1024,16,11,1,2.189713,2.446629,2.304157,2.284898,931.548988,939.400845,
ijk,d,2048,0,11,1,67.688904,67.769027,67.730320,67.726086,253.589157,253.605011,
ijk_collapsed,d,2048,0,11,1,22.759834,23.618638,23.044357,22.951038,745.331057,748.361569,
ijk_reduction,d,2048,0,11,1,171.471857,612.137810,346.575945,172.037086,49.558185,99.837048,
ijk_collapsed_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,2048,0,11,1,702.665297,767.322524,731.722816,730.427051,23.472925,23.514566,
ijk_loop,d,2048,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,18.584243,18.649268,18.612184,18.605750,922.818888,923.137999,
blocked_shmem_mem_directives,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,2048,16,11,1,18.627662,18.692702,18.660788,18.656715,920.415293,920.616229,
blocked_k,d,2048,16,11,1,13.889769,13.965831,13.913734,13.913348,1234.440330,1234.474584,
blocked_k_thread_limit,d,2048,16,11,1,15.752669,16.002007,15.850674,15.845830,1083.592740,1083.923959,
ijk,d,4096,0,11,1,456.362080,457.145267,456.561394,456.531965,300.993860,301.013263,
ijk_collapsed,d,4096,0,11,1,556.054826,573.700916,567.983012,570.132420,241.947688,241.035541,
ijk_reduction,d,4096,0,11,1,11183.795517,11413.323439,11312.143313,11337.899975,12.148200,12.120602,
ijk_collapsed_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,4096,0,11,1,11163.996662,11305.033211,11242.561575,11265.907310,12.223387,12.198057,
ijk_loop,d,4096,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,148.765642,149.474643,149.012437,148.985659,922.219508,922.385262,
blocked_shmem_mem_directives,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,4096,16,11,1,149.238479,149.456782,149.345000,149.342056,920.165900,920.184037,
blocked_k,d,4096,16,11,1,109.196785,109.440000,109.303741,109.297768,1257.250441,1257.319143,
blocked_k_thread_limit,d,4096,16,11,1,200.623868,260.816379,237.109477,244.389211,579.572685,562.308687,
ijk,d,8192,0,11,1,3487.868536,3560.977616,3517.551023,3516.230899,312.559651,312.676997,
ijk_collapsed,d,8192,0,11,1,4972.720982,4974.582601,4973.869763,4973.743248,221.044091,221.049713,
ijk_reduction,d,8192,0,11,1,90919.541987,93591.204818,92589.747256,92725.915074,11.874366,11.856928,
ijk_collapsed_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
ijk_collapsed_spmd,d,8192,0,11,1,91437.276952,93465.395805,92416.126218,92508.622234,11.896674,11.884779,
ijk_loop,d,8192,0,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,8192,16,11,1,1223.638720,1227.030487,1225.426560,1225.862677,897.193316,896.874127,
blocked_shmem_mem_directives,d,8192,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem_reduced_bc,d,8192,16,11,1,1227.199798,1234.055533,1229.100913,1228.518644,894.511189,894.935152,
blocked_k,d,8192,16,11,1,846.698355,882.474549,860.862761,856.006334,1277.142616,1284.388298,
blocked_k_thread_limit,d,8192,16,11,1,2549.760702,2848.434634,2739.459277,2748.685465,401.336325,399.989207,
