method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_shmem,d,256,16,11,1,0.126839,0.135899,0.129613,0.129938,258.376039,257.729560,
blocked_k,d,256,16,11,1,0.077963,3.358126,0.418620,0.130892,79.998380,255.851749,
blocked_k_thread_limit,d,256,16,11,1,0.116825,0.345945,0.177990,0.134945,188.150111,248.167156,
blocked_shmem,d,512,16,11,1,0.319958,3.212214,0.649127,0.359058,413.129131,746.879412,
blocked_k,d,512,16,11,1,0.365973,1.964092,0.541123,0.401020,495.586171,668.727940,
blocked_k_thread_limit,d,512,16,11,1,0.429153,0.740051,0.585578,0.591040,457.963665,453.731503,
blocked_shmem,d,768,16,11,1,0.863075,0.951052,0.897169,0.898838,1009.151816,1007.278060,
blocked_k,d,768,16,11,1,1.211166,16.474009,2.779679,1.316071,325.713827,687.941718,
blocked_k_thread_limit,d,768,16,11,1,1.121998,1.217127,1.163374,1.159906,778.236071,780.562854,
blocked_shmem,d,1024,16,11,1,1.958847,13.885975,3.233801,1.971006,663.749846,1089.004622,
blocked_k,d,1024,16,11,1,1.708031,1.951933,1.736771,1.717806,1235.876866,1249.521334,
blocked_k_thread_limit,d,1024,16,11,1,1.920938,2.512932,2.249783,2.412081,954.063269,889.868658,
blocked_shmem,d,1280,16,11,1,3.055096,4.293919,3.254305,3.080130,1288.344301,1361.197778,
blocked_k,d,1280,16,11,1,5.100012,5.220890,5.152919,5.146027,813.648640,814.738422,
blocked_k_thread_limit,d,1280,16,11,1,4.095078,4.113913,4.104636,4.104853,1021.446401,1021.392467,
blocked_shmem,d,1536,16,11,1,5.077839,6.045103,5.273125,5.119085,1374.023465,1415.369656,
blocked_k,d,1536,16,11,1,13.318062,13.367891,13.339715,13.334990,543.144906,543.337360,
blocked_k_thread_limit,d,1536,16,11,1,7.831812,7.889986,7.863457,7.862091,921.401163,921.561192,
blocked_shmem,d,1792,16,11,1,9.598017,12.016058,9.870182,9.658098,1165.729109,1191.327594,
blocked_k,d,1792,16,11,1,22.307158,22.473812,22.348794,22.328854,514.835784,515.295551,
blocked_k_thread_limit,d,1792,16,11,1,12.567997,12.619019,12.587201,12.581110,914.099915,914.542430,
blocked_shmem,d,2048,16,11,1,15.010118,15.893936,15.223113,15.055180,1128.262985,1140.848222,
blocked_k,d,2048,16,11,1,15.990019,16.037941,16.009266,16.006947,1072.858379,1073.013820,
blocked_k_thread_limit,d,2048,16,11,1,13.523102,13.598919,13.576378,13.586998,1265.114708,1264.125813,
blocked_shmem,d,2304,16,11,1,22.051096,23.364067,22.201950,22.068977,1101.519129,1108.156129,
blocked_k,d,2304,16,11,1,44.002056,44.131041,44.072693,44.077873,554.898528,554.833315,
blocked_k_thread_limit,d,2304,16,11,1,30.252934,30.467033,30.355258,30.383110,805.655224,804.916695,
blocked_shmem,d,2560,16,11,1,30.432940,31.507969,30.560017,30.450106,1097.770293,1101.732742,
blocked_k,d,2560,16,11,1,55.516005,55.587053,55.563580,55.569172,603.774603,603.713844,
blocked_k_thread_limit,d,2560,16,11,1,37.939072,38.001060,37.960941,37.958145,883.747278,883.812375,
blocked_shmem,d,2816,16,11,1,40.843010,41.617155,40.939309,40.868998,1090.712565,1092.589048,
blocked_k,d,2816,16,11,1,79.327106,79.438925,79.388272,79.389811,562.463676,562.452773,
blocked_k_thread_limit,d,2816,16,11,1,46.927929,47.026873,46.976436,46.987057,950.540796,950.325946,
blocked_shmem,d,3072,16,11,1,53.200006,53.460121,53.255992,53.225994,1088.565243,1089.178742,
blocked_k,d,3072,16,11,1,108.180046,108.385086,108.296351,108.297110,535.314632,535.310882,
blocked_k_thread_limit,d,3072,16,11,1,55.186987,55.297852,55.232677,55.230856,1049.607314,1049.641913,
blocked_shmem,d,3328,16,11,1,67.703962,67.795992,67.744580,67.751169,1088.028169,1087.922354,
blocked_k,d,3328,16,11,1,126.563072,126.662970,126.617930,126.623154,582.129335,582.105321,
blocked_k_thread_limit,d,3328,16,11,1,82.460165,82.532883,82.504034,82.512140,893.386758,893.298989,
blocked_shmem,d,3584,16,11,1,83.796978,84.133148,83.931078,83.934069,1096.858505,1096.819418,
blocked_k,d,3584,16,11,1,162.844896,163.028955,162.939917,162.945032,564.996706,564.978970,
blocked_k_thread_limit,d,3584,16,11,1,96.323013,96.632004,96.406958,96.378803,954.915682,955.194641,
blocked_shmem,d,3840,16,11,1,98.919868,101.513863,101.199454,101.402044,1118.894010,1116.658576,
blocked_k,d,3840,16,11,1,183.261871,183.425188,183.324554,183.326006,617.655737,617.650845,
blocked_k_thread_limit,d,3840,16,11,1,108.992100,109.099865,109.033043,109.027863,1038.505939,1038.555281,
blocked_shmem,d,4096,16,11,1,116.409063,119.392157,117.016771,116.820097,1174.380181,1176.357321,
blocked_k,d,4096,16,11,1,129.560947,129.762173,129.675323,129.675150,1059.740379,1059.741796,
blocked_k_thread_limit,d,4096,16,11,1,105.689049,106.215954,105.957270,106.023073,1296.958450,1296.153489,
