method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_shmem,d,256,16,11,1,0.101089,0.111103,0.104622,0.102043,320.092959,328.183669,
blocked_k,d,256,16,11,1,0.102043,0.112057,0.109608,0.110865,305.534648,302.070130,
blocked_k_thread_limit,d,256,16,11,1,0.153065,0.170946,0.165549,0.169039,202.289698,198.113696,
blocked_shmem,d,512,16,11,1,0.343084,0.357151,0.349110,0.350952,768.163180,764.130703,
blocked_k,d,512,16,11,1,0.329971,0.334978,0.332074,0.331879,807.571591,808.046261,
blocked_k_thread_limit,d,512,16,11,1,0.578880,0.599146,0.587854,0.585079,456.190707,458.353869,
blocked_shmem,d,768,16,11,1,1.001120,1.008034,1.003374,1.002073,902.335583,903.506611,
blocked_k,d,768,16,11,1,1.589060,1.599073,1.595259,1.595974,567.544206,567.289854,
blocked_k_thread_limit,d,768,16,11,1,1.525879,3.381014,1.725240,1.530170,524.784808,591.685616,
blocked_shmem,d,1024,16,11,1,2.189875,4.137039,2.650998,2.315044,809.670618,927.167993,
blocked_k,d,1024,16,11,1,3.305912,4.035950,3.447077,3.323078,622.682570,645.917722,
blocked_k_thread_limit,d,1024,16,11,1,3.635883,4.404068,3.740029,3.675938,573.908686,583.914983,
blocked_shmem,d,1280,16,11,1,4.414082,5.085945,4.488425,4.427910,934.106233,946.872394,
blocked_k,d,1280,16,11,1,5.326986,5.358934,5.340880,5.342960,785.014062,784.708349,
blocked_k_thread_limit,d,1280,16,11,1,7.048130,7.129908,7.083264,7.070065,591.911503,593.016595,
blocked_shmem,d,1536,16,11,1,7.565022,8.297920,7.763624,7.570982,933.249451,956.995808,
blocked_k,d,1536,16,11,1,9.184122,9.936094,9.702921,9.883881,746.723392,733.051956,
blocked_k_thread_limit,d,1536,16,11,1,11.202097,15.669107,11.936535,11.310101,606.993428,640.613050,
blocked_shmem,d,1792,16,11,1,12.192965,12.968063,12.467948,12.245178,922.843040,939.631805,
blocked_k,d,1792,16,11,1,15.661001,16.417027,15.829065,15.708923,726.888113,732.447327,
blocked_k_thread_limit,d,1792,16,11,1,19.031048,20.243883,19.738436,20.016909,582.921517,574.811981,
blocked_shmem,d,2048,16,11,1,17.688990,17.748833,17.719074,17.714977,969.332548,969.556699,
blocked_k,d,2048,16,11,1,23.369074,23.451805,23.415522,23.411989,733.516630,733.627319,
blocked_k_thread_limit,d,2048,16,11,1,28.694868,30.348063,29.717120,29.896021,577.972385,574.513744,
blocked_shmem,d,2304,16,11,1,26.500940,27.943134,27.156526,27.199984,900.552308,899.113502,
blocked_k,d,2304,16,11,1,35.038948,35.742044,35.251444,35.095930,693.755197,696.829303,
blocked_k_thread_limit,d,2304,16,11,1,43.639898,45.508862,44.253414,44.305086,552.632444,551.987924,
blocked_shmem,d,2560,16,11,1,37.298918,38.187981,37.787026,37.975073,887.814742,883.418408,
blocked_k,d,2560,16,11,1,43.236971,44.014931,43.393525,43.329000,773.107929,774.259227,
blocked_k_thread_limit,d,2560,16,11,1,51.985979,52.987099,52.564816,52.663088,638.219268,637.028320,
blocked_shmem,d,2816,16,11,1,49.196005,57.020903,50.701076,49.941063,880.711463,894.114312,
blocked_k,d,2816,16,11,1,59.510946,61.019897,60.247876,60.245991,741.155071,741.178269,
blocked_k_thread_limit,d,2816,16,11,1,72.432041,75.408936,73.843436,73.838949,604.698558,604.735301,
blocked_shmem,d,3072,16,11,1,64.968109,66.843033,66.071185,66.058874,877.426690,877.590211,
blocked_k,d,3072,16,11,1,76.821089,77.739000,77.501080,77.645063,748.023397,746.636280,
blocked_k_thread_limit,d,3072,16,11,1,86.671114,88.386059,87.447730,87.498903,662.940265,662.552548,
blocked_shmem,d,3328,16,11,1,82.353115,83.184004,82.898725,82.953930,889.133233,888.541527,
blocked_k,d,3328,16,11,1,100.322008,101.253986,100.628094,100.448132,732.479454,733.791763,
blocked_k_thread_limit,d,3328,16,11,1,122.572184,126.250029,124.884259,125.215054,590.210586,588.651360,
blocked_shmem,d,3584,16,11,1,101.915121,103.052855,102.624373,102.777004,897.062887,895.730684,
blocked_k,d,3584,16,11,1,126.194954,126.982212,126.775460,126.881123,726.169848,725.565115,
blocked_k_thread_limit,d,3584,16,11,1,148.720980,154.448986,150.836164,149.824858,610.334509,614.454222,
blocked_shmem,d,3840,16,11,1,124.922037,126.118898,125.627366,125.599861,901.327999,901.525379,
blocked_k,d,3840,16,11,1,142.493010,143.848896,143.282890,143.266916,790.265063,790.353177,
blocked_k_thread_limit,d,3840,16,11,1,170.027018,171.761036,170.850234,170.751810,662.752751,663.134771,
blocked_shmem,d,4096,16,11,1,146.444082,148.059845,147.429033,147.366047,932.124248,932.522648,
blocked_k,d,4096,16,11,1,175.401926,176.866770,176.212701,176.104784,779.865331,780.343232,
blocked_k_thread_limit,d,4096,16,11,1,212.916136,215.243101,214.196444,214.242935,641.570765,641.431542,
