method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_shmem,d,256,16,11,1,0.134945,0.137091,0.135942,0.135899,246.347053,246.425632,
blocked_k,d,256,16,11,1,0.167847,0.169039,0.168540,0.168800,198.699680,198.393518,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,0.580788,0.585079,0.582782,0.582933,460.160828,460.041061,
blocked_k,d,512,16,11,1,0.490904,0.498056,0.492638,0.492096,544.362020,544.961432,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,768,16,11,1,1.843929,1.868010,1.849066,1.847029,489.641677,490.181784,
blocked_k,d,768,16,11,1,1.175165,1.190901,1.184290,1.185179,764.491602,763.918384,
blocked_k_thread_limit,d,768,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,4.287004,5.119085,4.370017,4.293919,491.173108,499.877913,
blocked_k,d,1024,16,11,1,2.868891,2.957821,2.910354,2.897978,737.516856,740.666492,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1280,16,11,1,6.967068,8.568048,7.125074,6.980896,588.438166,600.591328,
blocked_k,d,1280,16,11,1,6.136179,7.045984,6.259940,6.190062,669.761320,677.322116,
blocked_k_thread_limit,d,1280,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1536,16,11,1,12.628794,13.973951,12.766816,12.651205,567.517993,572.704180,
blocked_k,d,1536,16,11,1,11.328936,11.416912,11.376121,11.391878,636.895311,636.014355,
blocked_k_thread_limit,d,1536,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1792,16,11,1,20.565987,20.632982,20.611264,20.622969,558.236440,557.919623,
blocked_k,d,1792,16,11,1,22.147894,22.922993,22.243912,22.185087,517.263291,518.634829,
blocked_k_thread_limit,d,1792,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,29.845953,29.886961,29.866045,29.865026,575.090367,575.109983,
blocked_k,d,2048,16,11,1,27.681112,27.781010,27.708270,27.707815,619.875390,619.885573,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2304,16,11,1,42.814970,42.845011,42.829167,42.829990,571.009767,570.998786,
blocked_k,d,2304,16,11,1,36.674023,36.790133,36.703392,36.690950,666.310973,666.536905,
blocked_k_thread_limit,d,2304,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2560,16,11,1,58.828115,58.950901,58.876666,58.840036,569.799219,570.153937,
blocked_k,d,2560,16,11,1,45.337200,46.750069,45.575034,45.377016,736.102111,739.314334,
blocked_k_thread_limit,d,2560,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2816,16,11,1,78.402996,78.526020,78.487266,78.511000,568.920556,568.748574,
blocked_k,d,2816,16,11,1,74.393034,75.262070,74.567730,74.512005,598.824978,599.272818,
blocked_k_thread_limit,d,2816,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3072,16,11,1,101.731062,101.820946,101.779201,101.768017,569.592027,569.654624,
blocked_k,d,3072,16,11,1,85.638046,87.181091,85.861900,85.658789,675.184471,676.785444,
blocked_k_thread_limit,d,3072,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3328,16,11,1,130.191088,130.448818,130.310362,130.326986,565.634308,565.562157,
blocked_k,d,3328,16,11,1,99.647045,99.839926,99.724076,99.711895,739.119523,739.209816,
blocked_k_thread_limit,d,3328,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3584,16,11,1,163.671017,163.880825,163.802450,163.816929,562.021607,561.971934,
blocked_k,d,3584,16,11,1,145.159006,146.760941,145.366799,145.234108,633.298092,633.876695,
blocked_k_thread_limit,d,3584,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3840,16,11,1,200.216055,200.520039,200.390794,200.433969,565.053215,564.931497,
blocked_k,d,3840,16,11,1,162.842989,163.018227,162.920540,162.918806,695.010355,695.017752,
blocked_k_thread_limit,d,3840,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,239.937067,240.246058,240.062519,240.013838,572.443283,572.559389,
blocked_k,d,4096,16,11,1,178.922892,179.003954,178.953149,178.937912,767.922649,767.988040,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
