method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_shmem,d,256,16,11,1,0.194788,0.197887,0.195937,0.195980,170.916893,170.879088,
blocked_k,d,256,16,11,1,0.228882,0.233173,0.230919,0.231028,145.024283,144.956254,
blocked_k_thread_limit,d,256,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,512,16,11,1,1.101017,1.108885,1.104116,1.103163,242.884991,243.094963,
blocked_k,d,512,16,11,1,1.028061,1.036882,1.033089,1.034021,259.583844,259.349872,
blocked_k_thread_limit,d,512,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,768,16,11,1,3.655910,3.681183,3.670649,3.672838,246.653880,246.506867,
blocked_k,d,768,16,11,1,4.651070,4.663229,4.657377,4.657030,194.396945,194.411421,
blocked_k_thread_limit,d,768,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1024,16,11,1,7.403851,7.437944,7.421060,7.423162,289.235643,289.153724,
blocked_k,d,1024,16,11,1,7.811069,7.834911,7.828279,7.829189,274.189905,274.158024,
blocked_k_thread_limit,d,1024,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1280,16,11,1,14.307022,14.353037,14.329802,14.328957,292.583640,292.600900,
blocked_k,d,1280,16,11,1,17.591000,17.627954,17.604091,17.606974,238.164277,238.125284,
blocked_k_thread_limit,d,1280,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1536,16,11,1,24.537086,24.604797,24.569165,24.571896,294.898021,294.865245,
blocked_k,d,1536,16,11,1,26.666880,26.700974,26.685390,26.681900,271.511794,271.547304,
blocked_k_thread_limit,d,1536,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,1792,16,11,1,38.784981,38.887024,38.829890,38.826942,296.317060,296.339557,
blocked_k,d,1792,16,11,1,37.205935,37.477016,37.255829,37.233114,308.836475,309.024887,
blocked_k_thread_limit,d,1792,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2048,16,11,1,56.596041,56.689978,56.647171,56.657076,303.204462,303.151453,
blocked_k,d,2048,16,11,1,63.596010,63.748837,63.678373,63.701153,269.725404,269.628949,
blocked_k_thread_limit,d,2048,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2304,16,11,1,82.124949,82.294941,82.198143,82.175970,297.523419,297.603697,
blocked_k,d,2304,16,11,1,79.949141,80.013037,79.971639,79.968929,305.806820,305.817181,
blocked_k_thread_limit,d,2304,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2560,16,11,1,111.652136,112.454176,111.788360,111.721039,300.101715,300.282550,
blocked_k,d,2560,16,11,1,118.683815,118.844032,118.771076,118.780136,282.458318,282.436774,
blocked_k_thread_limit,d,2560,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,2816,16,11,1,148.866892,149.086952,148.970409,148.958921,299.744221,299.767337,
blocked_k,d,2816,16,11,1,147.958040,148.252010,148.114356,148.113012,301.476645,301.479380,
blocked_k_thread_limit,d,2816,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3072,16,11,1,192.357063,192.701101,192.495801,192.422152,301.163043,301.278314,
blocked_k,d,3072,16,11,1,203.969002,205.877066,204.186743,204.016924,283.919614,284.155943,
blocked_k_thread_limit,d,3072,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3328,16,11,1,243.261099,243.841887,243.581338,243.687868,302.601226,302.468941,
blocked_k,d,3328,16,11,1,246.757030,247.055054,246.930643,246.949911,298.496820,298.473529,
blocked_k_thread_limit,d,3328,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3584,16,11,1,306.010962,313.898087,306.910797,306.078911,299.958546,300.773798,
blocked_k,d,3584,16,11,1,287.721872,287.924051,287.803173,287.791014,319.873181,319.886695,
blocked_k_thread_limit,d,3584,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,3840,16,11,1,372.809887,373.171091,373.011459,373.036146,303.560279,303.540189,
blocked_k,d,3840,16,11,1,373.303890,373.553991,373.428822,373.416185,303.221005,303.231265,
blocked_k_thread_limit,d,3840,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
blocked_shmem,d,4096,16,11,1,451.863050,452.630997,452.218229,452.033043,303.884646,304.009139,
blocked_k,d,4096,16,11,1,435.922861,436.810017,436.308969,436.050892,314.965279,315.151692,
blocked_k_thread_limit,d,4096,16,11,NOT COMPILED,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
