method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_shmem,d,256,16,11,1,0.077009,0.079155,0.078093,0.077963,428.833948,429.549267,
blocked_k,d,256,16,11,1,0.149965,0.798941,0.209982,0.150919,159.484797,221.899859,
blocked_k_thread_limit,d,256,16,11,1,0.398874,0.402927,0.400717,0.400066,83.572518,83.708349,
blocked_shmem,d,512,16,11,1,0.393152,0.403881,0.396772,0.396013,675.887925,677.182658,
blocked_k,d,512,16,11,1,0.946045,1.008034,0.979532,0.976801,273.777009,274.542445,
blocked_k_thread_limit,d,512,16,11,1,1.231909,1.447916,1.316721,1.314163,203.667561,204.063932,
blocked_shmem,d,768,16,11,1,1.103878,1.142025,1.116341,1.107931,811.024583,817.180608,
blocked_k,d,768,16,11,1,2.167940,2.201080,2.180099,2.177000,415.292901,415.884162,
blocked_k_thread_limit,d,768,16,11,1,4.283190,4.302979,4.292033,4.292965,210.944290,210.898494,
blocked_shmem,d,1024,16,11,1,2.465963,2.961874,2.710711,2.732992,791.834752,785.379151,
blocked_k,d,1024,16,11,1,5.333900,5.925179,5.516963,5.488873,389.061018,391.052090,
blocked_k_thread_limit,d,1024,16,11,1,15.827894,15.877008,15.854272,15.851021,135.385281,135.413050,
blocked_shmem,d,1280,16,11,1,4.582882,4.849911,4.741105,4.738092,884.322421,884.884723,
blocked_k,d,1280,16,11,1,10.648012,10.707855,10.681781,10.684013,392.506235,392.424219,
blocked_k_thread_limit,d,1280,16,11,1,24.376869,24.528980,24.459232,24.457932,171.414442,171.423556,
blocked_shmem,d,1536,16,11,1,9.024143,9.581804,9.219907,9.222984,785.842891,785.580650,
blocked_k,d,1536,16,11,1,19.240141,20.942926,20.153457,20.134926,359.511415,359.842300,
blocked_k_thread_limit,d,1536,16,11,1,35.063982,35.197020,35.133492,35.135984,206.224819,206.210190,
blocked_shmem,d,1792,16,11,1,11.643887,12.186050,11.837071,11.775970,972.027562,977.070973,
blocked_k,d,1792,16,11,1,26.252985,28.069973,26.944551,26.591063,427.023597,432.700231,
blocked_k_thread_limit,d,1792,16,11,1,47.675848,48.418999,47.924020,47.910929,240.087515,240.153118,
blocked_shmem,d,2048,16,11,1,26.702166,26.964903,26.807373,26.789904,640.707120,641.124922,
blocked_k,d,2048,16,11,1,50.434113,60.863972,54.811824,52.393913,313.357110,327.818134,
blocked_k_thread_limit,d,2048,16,11,1,92.821836,93.178034,93.005896,92.997074,184.672969,184.690487,
blocked_shmem,d,2304,16,11,1,26.281118,26.613951,26.404901,26.344061,926.186867,928.325842,
blocked_k,d,2304,16,11,1,60.518026,63.128948,62.235442,62.287092,392.957320,392.631469,
blocked_k_thread_limit,d,2304,16,11,1,119.045019,119.841099,119.370937,119.319916,204.872920,204.960524,
blocked_shmem,d,2560,16,11,1,58.851004,59.352875,59.102470,59.104919,567.622271,567.598750,
blocked_k,d,2560,16,11,1,104.281187,114.470005,108.104381,107.013941,310.328575,313.490730,
blocked_k_thread_limit,d,2560,16,11,1,147.514105,148.222923,147.901275,147.907019,226.826161,226.817353,
blocked_shmem,d,2816,16,11,1,46.886921,47.072887,46.978192,46.987057,950.505273,950.325946,
blocked_k,d,2816,16,11,1,112.447023,121.858835,117.537629,117.774963,379.904033,379.138468,
blocked_k_thread_limit,d,2816,16,11,1,176.456928,177.479029,176.981276,177.035093,252.303635,252.226936,
blocked_shmem,d,3072,16,11,1,190.819979,204.967976,196.696715,196.569920,294.731009,294.921122,
blocked_k,d,3072,16,11,1,202.356815,233.089924,220.817956,223.886967,262.535812,258.937008,
blocked_k_thread_limit,d,3072,16,11,1,274.154186,275.923014,275.099082,275.238991,210.733605,210.626486,
blocked_shmem,d,3328,16,11,1,79.414129,79.536915,79.479608,79.506159,927.382679,927.072979,
blocked_k,d,3328,16,11,1,199.492931,210.268974,203.248089,202.296019,362.650453,364.357203,
blocked_k_thread_limit,d,3328,16,11,1,329.287052,330.415010,329.972657,330.168962,223.376119,223.243308,
blocked_shmem,d,3584,16,11,1,189.551830,190.522909,190.059250,189.964771,484.377984,484.618889,
blocked_k,d,3584,16,11,1,316.665888,339.658022,328.896436,332.345963,279.907309,277.002060,
blocked_k_thread_limit,d,3584,16,11,1,382.720947,384.655952,383.681297,383.734941,239.940067,239.906525,
blocked_shmem,d,3840,16,11,1,132.339001,132.604122,132.469351,132.477999,854.774798,854.718998,
blocked_k,d,3840,16,11,1,321.871042,355.076075,338.575667,339.056969,334.434732,333.959992,
blocked_k_thread_limit,d,3840,16,11,1,428.917170,431.607008,430.182652,429.745197,263.217175,263.485114,
blocked_shmem,d,4096,16,11,1,1390.543938,1413.102865,1404.143529,1406.249046,97.869038,97.722503,
blocked_k,d,4096,16,11,1,575.725079,640.365839,619.343237,617.692947,221.883712,222.476518,
blocked_k_thread_limit,d,4096,16,11,1,600.565910,603.600025,602.066799,601.966143,228.250713,228.288880,
