method_name,data_type,matrixSize,tile_size,repetitions,status,exec_time_min(ms),exec_time_max(ms),exec_time_mean(ms),exec_time_median(ms),gflops_mean,gflops_median
blocked_shmem,d,256,16,11,1,0.078861,0.083720,0.081000,0.080386,413.444010,416.600184,
blocked_k,d,256,16,11,1,0.065602,0.067654,0.066111,0.065914,506.554026,508.066807,
blocked_k_thread_limit,d,256,16,11,1,0.062354,0.063832,0.063111,0.063256,530.636717,529.419369,
blocked_shmem,d,512,16,11,1,0.393804,0.408059,0.403123,0.405217,665.239811,661.801641,
blocked_k,d,512,16,11,1,0.235518,0.242367,0.238912,0.239074,1122.477314,1121.715677,
blocked_k_thread_limit,d,512,16,11,1,0.314784,0.328725,0.321488,0.321362,834.161914,834.489368,
blocked_shmem,d,768,16,11,1,1.178474,1.212456,1.199037,1.204078,755.088915,751.927845,
blocked_k,d,768,16,11,1,0.717526,0.730023,0.725241,0.726368,1248.384294,1246.447384,
blocked_k_thread_limit,d,768,16,11,1,0.865977,0.938163,0.903065,0.910342,1002.562917,994.549410,
blocked_shmem,d,1024,16,11,1,2.173450,2.250233,2.215493,2.220872,968.829579,966.483079,
blocked_k,d,1024,16,11,1,2.266199,2.278429,2.274560,2.275362,943.670359,943.337972,
blocked_k_thread_limit,d,1024,16,11,1,2.243401,2.445157,2.330925,2.312320,920.851121,928.260466,
blocked_shmem,d,1280,16,11,1,4.692425,4.762564,4.726081,4.716509,887.133764,888.934078,
blocked_k,d,1280,16,11,1,3.624168,3.655254,3.643514,3.644719,1150.720215,1150.339942,
blocked_k_thread_limit,d,1280,16,11,1,3.572854,3.826588,3.692212,3.677122,1135.543106,1140.202926,
blocked_shmem,d,1536,16,11,1,8.216912,8.288220,8.254014,8.251746,877.802940,878.044266,
blocked_k,d,1536,16,11,1,4.885937,4.968497,4.908630,4.896299,1476.052973,1479.770341,
blocked_k_thread_limit,d,1536,16,11,1,5.870808,6.065730,5.948482,5.936159,1218.024685,1220.553263,
blocked_shmem,d,1792,16,11,1,13.122887,13.211300,13.156265,13.148980,874.561171,875.045724,
blocked_k,d,1792,16,11,1,10.513677,11.022169,10.584607,10.544322,1087.046428,1091.199505,
blocked_k_thread_limit,d,1792,16,11,1,10.698230,11.733076,11.047662,11.038649,1041.483637,1042.333987,
blocked_shmem,d,2048,16,11,1,18.598020,18.676260,18.636743,18.642768,921.602798,921.304984,
blocked_k,d,2048,16,11,1,13.865518,13.945701,13.916557,13.919914,1234.189925,1233.892342,
blocked_k_thread_limit,d,2048,16,11,1,15.552946,16.010397,15.778666,15.754302,1088.537854,1090.221252,
blocked_shmem,d,2304,16,11,1,27.640017,27.727058,27.682679,27.694756,883.435910,883.050653,
blocked_k,d,2304,16,11,1,17.244998,17.579534,17.416816,17.385749,1404.152911,1406.661991,
blocked_k_thread_limit,d,2304,16,11,1,22.487922,28.733869,24.902154,23.971522,982.078590,1020.205237,
blocked_shmem,d,2560,16,11,1,37.665503,37.756084,37.703946,37.698643,889.771020,889.896184,
blocked_k,d,2560,16,11,1,28.639022,29.031447,28.713505,28.686754,1168.365851,1169.455369,
blocked_k_thread_limit,d,2560,16,11,1,42.102003,50.736165,45.543542,45.801832,736.611095,732.457132,
blocked_shmem,d,2816,16,11,1,50.134992,50.323500,50.247522,50.242795,888.661118,888.744725,
blocked_k,d,2816,16,11,1,35.376411,35.895196,35.523746,35.495986,1256.990712,1257.973773,
blocked_k_thread_limit,d,2816,16,11,1,68.555757,95.872099,80.851198,78.552137,552.286427,568.450723,
blocked_shmem,d,3072,16,11,1,64.366655,64.535148,64.472766,64.482433,899.179994,899.045194,
blocked_k,d,3072,16,11,1,41.240348,41.875420,41.476503,41.355534,1397.722004,1401.810489,
blocked_k_thread_limit,d,3072,16,11,1,52.076069,69.746769,63.834679,65.326971,908.168131,887.422460,
blocked_shmem,d,3328,16,11,1,82.104826,82.296505,82.196059,82.178740,896.734132,896.923117,
blocked_k,d,3328,16,11,1,60.729708,62.150967,61.043693,60.918679,1207.463171,1209.941068,
blocked_k_thread_limit,d,3328,16,11,1,138.825615,165.240185,150.801927,151.098285,488.773673,487.815010,
blocked_shmem,d,3584,16,11,1,102.051341,102.261184,102.170791,102.173622,901.045356,901.020384,
blocked_k,d,3584,16,11,1,72.255157,74.860553,73.512183,73.565142,1252.316454,1251.414917,
blocked_k_thread_limit,d,3584,16,11,1,154.313834,188.026604,175.385922,180.763515,524.902544,509.287046,
blocked_shmem,d,3840,16,11,1,124.953640,127.373656,125.282574,125.047122,903.808560,905.510343,
blocked_k,d,3840,16,11,1,79.612312,82.381819,80.572515,80.806114,1405.336087,1401.273457,
blocked_k_thread_limit,d,3840,16,11,1,160.769651,200.952049,180.282873,179.218688,628.076646,631.806111,
blocked_shmem,d,4096,16,11,1,148.649918,149.116025,148.887901,148.896752,922.990890,922.936021,
blocked_k,d,4096,16,11,1,109.406695,109.623568,109.524249,109.521695,1254.719178,1254.748443,
blocked_k_thread_limit,d,4096,16,11,1,179.435864,261.902424,241.369680,247.038493,569.343160,556.278395,
